user_id,holdout_movie_id,holdout_title,baseline_recs,agent_recs,baseline_hit,baseline_prec,baseline_recall,baseline_ndcg,agent_hit,agent_prec,agent_recall,agent_ndcg
4,527,Schindler's List,"236,1,17,265,223,527,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
4,551,"Nightmare Before Christmas, The","236,1,17,265,223,435,62,168,551,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.301,0,0.0,0.0,0.0
4,587,Ghost,"236,1,17,265,223,435,62,168,587,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.301,0,0.0,0.0,0.0
4,589,Terminator 2: Judgment Day,"236,589,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,592,Batman,"236,1,17,592,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,593,"Silence of the Lambs, The","236,1,17,593,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,608,Fargo,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,648,Mission: Impossible,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,733,"Rock, The","236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,780,Independence Day (a.k.a. ID4),"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,786,Eraser,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,904,Rear Window,"858,1221,904,1193,1304,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
5,912,Casablanca,"858,1221,912,1193,1304,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
5,913,"Maltese Falcon, The","858,1221,1193,1304,593,923,913,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
5,919,"Wizard of Oz, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,930,Notorious,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,933,To Catch a Thief,"858,1221,1193,1304,593,923,2858,1233,903,933","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
5,953,It's a Wonderful Life,"858,1221,953,1193,1304,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
5,1089,Reservoir Dogs,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,1172,Cinema Paradiso (Nuovo cinema Paradiso),"858,1221,1193,1304,1172,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark),"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","858,1221,1193,1304,593,923,2858,1233,1201,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.301,0,0.0,0.0,0.0
5,1203,12 Angry Men,"858,1221,1193,1304,1203,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,1204,Lawrence of Arabia,"858,1221,1193,1304,593,923,2858,1204,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
5,1234,"Sting, The","858,1221,1193,1304,593,923,2858,1234,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
5,1250,"Bridge on the River Kwai, The","858,1221,1193,1304,593,923,2858,1233,903,1250","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
5,1262,"Great Escape, The","858,1221,1193,1304,1262,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,1265,Groundhog Day,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,1272,Patton,"858,1221,1193,1304,1272,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,1276,Cool Hand Luke,"858,1221,1193,1304,1276,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,1387,Jaws,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,1682,"Truman Show, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,2019,Seven Samurai (Shichinin no samurai),"858,1221,1193,1304,2019,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,2028,Saving Private Ryan,"858,1221,1193,1304,593,923,2858,1233,903,2028","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
5,2186,Strangers on a Train,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,2324,Life Is Beautiful (La Vita è bella),"858,1221,1193,1304,2324,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,2353,Enemy of the State,"858,1221,1193,1304,593,923,2858,1233,903,2353","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
5,2571,"Matrix, The","858,1221,1193,1304,2571,593,923,2858,1233,903","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
5,2944,"Dirty Dozen, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long)","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,4886,"Monsters, Inc.","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,4993,"Lord of the Rings: The Fellowship of the Ring, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,5952,"Lord of the Rings: The Two Towers, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,6947,Master and Commander: The Far Side of the World,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,7143,"Last Samurai, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,7153,"Lord of the Rings: The Return of the King, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,30707,Million Dollar Baby,"858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
5,30812,"Aviator, The","858,1221,1193,1304,593,923,2858,1233,903,1947","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,541,Blade Runner,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,1193,One Flew Over the Cuckoo's Nest,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,1223,"Grand Day Out with Wallace and Gromit, A","3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,1952,Midnight Cowboy,"3897,34405,4022,5952,1952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
9,1953,"French Connection, The","3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,2160,Rosemary's Baby,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,2300,"Producers, The","3897,2300,34405,4022,5952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
9,3006,"Insider, The","3897,34405,4022,5952,79132,3006,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
9,3489,Hook,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,3578,Gladiator,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,3751,Chicken Run,"3897,34405,4022,5952,79132,3751,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
9,3911,Best in Show,"3897,34405,4022,5952,79132,3911,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
9,3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long)","3897,3996,34405,4022,5952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
9,4034,Traffic,"3897,34405,4022,5952,4034,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
9,4848,Mulholland Drive,"3897,34405,4022,5952,79132,4848,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
9,5669,Bowling for Columbine,"3897,34405,4022,5952,79132,3114,8874,6218,745,5669","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
9,6711,Lost in Translation,"3897,34405,4022,5952,6711,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
9,6870,Mystic River,"3897,34405,4022,5952,79132,6870,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
9,6874,Kill Bill: Vol. 1,"3897,6874,34405,4022,5952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
9,7438,Kill Bill: Vol. 2,"3897,7438,34405,4022,5952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
9,8798,Collateral,"3897,34405,4022,5952,79132,3114,8874,6218,745,8798","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
9,8961,"Incredibles, The","3897,8961,34405,4022,5952,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
9,48780,"Prestige, The","3897,34405,4022,5952,48780,79132,3114,8874,6218,745","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
9,49272,Casino Royale,"3897,34405,4022,5952,79132,3114,8874,6218,745,49272","1580,2723,273,272,2722,70,350,539,858,1269",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
9,55820,No Country for Old Men,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,56782,There Will Be Blood,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,68157,Inglourious Basterds,"3897,34405,4022,5952,79132,3114,8874,6218,745,4638","1580,2723,273,272,2722,70,350,539,858,1269",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,2396,Shakespeare in Love,"3863,2699,2605,2396,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
13,2580,Go,"3863,2699,2580,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
13,2599,Election,"3863,2699,2599,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
13,2600,eXistenZ,"3863,2699,2605,1198,2628,2600,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
13,2692,Run Lola Run (Lola rennt),"3863,2699,2605,1198,2628,1230,260,2571,2692,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.301,0,0.0,0.0,0.0
13,2700,"South Park: Bigger, Longer and Uncut","3863,2699,2605,1198,2628,1230,260,2571,2710,2700","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.2891,0,0.0,0.0,0.0
13,2706,American Pie,"3863,2699,2706,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
13,2707,Arlington Road,"3863,2699,2605,1198,2628,2707,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
13,2712,Eyes Wide Shut,"2712,3863,2699,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
13,2716,Ghostbusters (a.k.a. Ghost Busters),"3863,2699,2605,1198,2628,1230,260,2716,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
13,2762,"Sixth Sense, The","3863,2699,2605,1198,2628,1230,260,2571,2762,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.301,0,0.0,0.0,0.0
13,2858,American Beauty,"3863,2858,2699,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
13,2908,Boys Don't Cry,"3863,2699,2908,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
13,2959,Fight Club,"3863,2699,2605,1198,2959,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
13,2997,Being John Malkovich,"3863,2699,2997,2605,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.5,0,0.0,0.0,0.0
13,3081,Sleepy Hollow,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3160,Magnolia,"3863,2699,2605,3160,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
13,3174,Man on the Moon,"3863,2699,2605,3174,1198,2628,1230,260,2571,2710","2723,273,272,70,350,539,292,509,1307,1580",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
13,3175,Galaxy Quest,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3285,"Beach, The","3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3298,Boiler Room,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3578,Gladiator,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3717,Gone in 60 Seconds,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3751,Chicken Run,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
13,3793,X-Men,"3863,2699,2605,1198,2628,1230,260,2571,2710,2581","2723,273,272,70,350,539,292,509,1307,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,858,"Godfather, The","2329,858,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.6309,1,0.1,1.0,0.3155
7,1193,One Flew Over the Cuckoo's Nest,"2329,1193,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
7,1206,"Clockwork Orange, A","2329,1206,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
7,1221,"Godfather: Part II, The","2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,2324,Life Is Beautiful (La Vita è bella),"2329,608,4226,3949,2324,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3869,0,0.0,0.0,0.0
7,2571,"Matrix, The","2329,608,4226,3949,356,30707,778,2571,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
7,3910,Dancer in the Dark,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le)","4973,2329,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,1.0,0,0.0,0.0,0.0
7,7361,Eternal Sunshine of the Spotless Mind,"2329,7361,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
7,7371,Dogville,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,40819,Walk the Line,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,44191,V for Vendetta,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,46578,Little Miss Sunshine,"2329,608,4226,3949,356,30707,778,46578,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3155,0,0.0,0.0,0.0
7,68157,Inglourious Basterds,"2329,608,4226,3949,356,68157,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.3562,0,0.0,0.0,0.0
7,92259,Intouchables,"2329,92259,608,4226,3949,356,30707,778,44555,1732","2723,273,272,2722,70,350,539,858,106696,1580",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
7,97938,Life of Pi,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,99114,Django Unchained,"2329,608,4226,3949,356,30707,778,44555,1732,79132","2723,273,272,2722,70,350,539,858,106696,1580",0,0.0,0.0,0.0,0,0.0,0.0,0.0
